lemma	pos	cosine_X3	cosine_X5	cosine_X10	cosine_X20	cosine_X25
evidence	n	0.028163671493530273	0.012452661991119385	0.007901310920715332	0.004926025867462158	0.0031305551528930664
conduct	v	0.09440946578979492	0.03800231218338013	0.009162724018096924	0.023343205451965332	0.026920437812805176
follow	v	0.2884727716445923	0.11869454383850098	0.038833439350128174	0.020663857460021973	0.016699552536010742
policy	n	0.0368693470954895	0.01327747106552124	0.013943791389465332	0.00896376371383667	0.003520786762237549
place	v	0.060365498065948486	0.05975604057312012	0.042429447174072266	0.019388437271118164	0.016078829765319824
serve	v	0.13835954666137695	0.11668431758880615	0.03943711519241333	0.02798449993133545	0.013864219188690186
add	v	0.07201725244522095	0.05472344160079956	0.02016502618789673	0.027514874935150146	0.04822283983230591
work	v	0.13223576545715332	0.07830202579498291	0.0653887391090393	0.03478813171386719	0.03861421346664429
pass	v	0.17230355739593506	0.2396586537361145	0.07931274175643921	0.04013437032699585	0.04049789905548096
permit	v	0.10728532075881958	0.04661363363265991	0.029975414276123047	0.07019323110580444	0.06929445266723633
age	n	0.013981640338897705	0.013906002044677734	0.004705190658569336	0.004631459712982178	0.006047070026397705
home	n	0.10360908508300781	0.05338186025619507	0.027633488178253174	0.052038609981536865	0.07379323244094849
enter	v	0.049584269523620605	0.047493040561676025	0.048026442527770996	0.007738292217254639	0.006075501441955566
wait	v	0.24577856063842773	0.11622393131256104	0.06065303087234497	0.022568047046661377	0.021390855312347412
course	n	0.16269451379776	0.21194970607757568	0.21148043870925903	0.14271104335784912	0.09313088655471802
allow	v	0.13250446319580078	0.0672757625579834	0.02402496337890625	0.007192492485046387	0.007846951484680176
expect	v	0.06335312128067017	0.03697538375854492	0.017258524894714355	0.02179896831512451	0.012250423431396484
study	n	0.032163023948669434	0.007167398929595947	0.0413629412651062	0.032821714878082275	0.028078556060791016
determine	v	0.352516770362854	0.24665915966033936	0.20670866966247559	0.09646719694137573	0.050218403339385986
work	n	0.0314062237739563	0.02032691240310669	0.08163917064666748	0.06293797492980957	0.041127026081085205
open	v	0.10179191827774048	0.04474306106567383	0.03384983539581299	0.013460636138916016	0.010026216506958008
seek	v	0.1505146026611328	0.12947893142700195	0.045485854148864746	0.040907442569732666	0.03237229585647583
direct	v	0.3454101085662842	0.2984219789505005	0.10999399423599243	0.03114408254623413	0.0193101167678833
church	n	0.03407818078994751	0.028742730617523193	0.021507322788238525	0.023876726627349854	0.02270376682281494
shoot	v	0.14458060264587402	0.10423296689987183	0.07195883989334106	0.03596019744873047	0.012233555316925049
death	n	0.0498998761177063	0.02212214469909668	0.014993369579315186	0.006554543972015381	0.004836738109588623
carry	v	0.17856431007385254	0.06454670429229736	0.040226101875305176	0.014811336994171143	0.012180805206298828
property	n	0.4301682114601135	0.4186135530471802	0.34298408031463623	0.19309955835342407	0.2297154664993286
lead	v	0.07290971279144287	0.10303694009780884	0.048149943351745605	0.02314293384552002	0.01064157485961914
leave	v	0.18858230113983154	0.045656442642211914	0.04007333517074585	0.037032902240753174	0.04444998502731323
miss	v	0.12326860427856445	0.03767073154449463	0.06123948097229004	0.03144955635070801	0.0295565128326416
represent	v	0.13498729467391968	0.0787917971611023	0.017554640769958496	0.013367712497711182	0.010482847690582275
destroy	v	0.09487968683242798	0.0427396297454834	0.02174079418182373	0.014238417148590088	0.009333908557891846
design	v	0.07457321882247925	0.06138688325881958	0.032255589962005615	0.032773375511169434	0.02003633975982666
establish	v	0.13230711221694946	0.03912431001663208	0.02447688579559326	0.02669435739517212	0.009067296981811523
extend	v	0.06804859638214111	0.026136696338653564	0.015559017658233643	0.01506948471069336	0.02013683319091797
accept	v	0.07898551225662231	0.0381353497505188	0.020473897457122803	0.008761703968048096	0.004818141460418701
pay	v	0.0733574628829956	0.05937659740447998	0.01997894048690796	0.016444385051727295	0.010511219501495361
information	n	0.020255863666534424	0.024891376495361328	0.0041168928146362305	0.0016025900840759277	0.0016409754753112793
lose	v	0.0850798487663269	0.041879355907440186	0.010536730289459229	0.013635516166687012	0.009786903858184814
water	n	0.09386640787124634	0.1375601887702942	0.11517882347106934	0.08313018083572388	0.05380403995513916
subject	n	0.0054857730865478516	0.019045591354370117	0.004949629306793213	0.0030188560485839844	0.010039329528808594
center	n	0.03429734706878662	0.013409078121185303	0.01641547679901123	0.01138603687286377	0.023304879665374756
play	v	0.12141573429107666	0.055209457874298096	0.015574514865875244	0.01960313320159912	0.010057628154754639
foot	n	0.006083667278289795	0.011179447174072266	0.02480703592300415	0.025554299354553223	0.025249242782592773
head	n	0.04888439178466797	0.036543846130371094	0.013186156749725342	0.003735959529876709	0.002348482608795166
record	n	0.056146860122680664	0.030629277229309082	0.024326980113983154	0.010211408138275146	0.01432502269744873
field	n	0.18301331996917725	0.06507372856140137	0.06059843301773071	0.06210857629776001	0.08896684646606445
develop	v	0.16749757528305054	0.06625169515609741	0.0704607367515564	0.01833319664001465	0.017275631427764893
return	v	0.07293057441711426	0.06329506635665894	0.09972459077835083	0.06936317682266235	0.05462372303009033
thing	n	0.06284815073013306	0.05131089687347412	0.010087013244628906	0.006775617599487305	0.005273699760437012
pressure	n	0.02146172523498535	0.015472948551177979	0.0425494909286499	0.0032330751419067383	0.003678739070892334
need	v	0.037002384662628174	0.08997511863708496	0.021852195262908936	0.004859268665313721	0.0024428367614746094
performance	n	0.11106270551681519	0.08998650312423706	0.02610325813293457	0.010017454624176025	0.0069563984870910645
cause	v	0.12418138980865479	0.04948282241821289	0.03439885377883911	0.023189425468444824	0.024434149265289307
form	v	0.29126840829849243	0.2211739420890808	0.11072611808776855	0.03368568420410156	0.022442281246185303
way	n	0.09407395124435425	0.04096221923828125	0.0308038592338562	0.011063814163208008	0.012240409851074219
light	n	0.019764721393585205	0.032079100608825684	0.1294230818748474	0.07844418287277222	0.04879194498062134
stop	v	0.1872771978378296	0.148495614528656	0.03939861059188843	0.07547283172607422	0.04860663414001465
national	a	0.023672044277191162	0.01804530620574951	0.011988937854766846	0.005599796772003174	0.0041610002517700195
wish	v	0.2319461703300476	0.023189783096313477	0.04255622625350952	0.019195854663848877	0.023648977279663086
remain	v	0.24260640144348145	0.20293861627578735	0.08380758762359619	0.06386458873748779	0.05182105302810669
form	n	0.048200011253356934	0.012230992317199707	0.014775872230529785	0.021342694759368896	0.032565534114837646
fall	v	0.2501320242881775	0.08919703960418701	0.09097129106521606	0.06844556331634521	0.05360132455825806
save	v	0.07221543788909912	0.07061713933944702	0.01931607723236084	0.007821083068847656	0.004395842552185059
change	n	0.04802656173706055	0.064106285572052	0.010523855686187744	0.008015573024749756	0.004607081413269043
sit	v	0.19165050983428955	0.03044646978378296	0.02736186981201172	0.015042781829833984	0.014763057231903076
power	n	0.10743647813796997	0.10521894693374634	0.06274312734603882	0.0393562912940979	0.03496366739273071
occur	v	0.1706274151802063	0.04418593645095825	0.03433537483215332	0.020865261554718018	0.015829622745513916
country	n	0.05375176668167114	0.06781542301177979	0.07191091775894165	0.07756245136260986	0.0671849250793457
experience	n	0.027310609817504883	0.018412649631500244	0.01025080680847168	0.0051310062408447266	0.005610167980194092
wonder	v	0.12393981218338013	0.09268778562545776	0.04471302032470703	0.020763516426086426	0.018872499465942383
enjoy	v	0.259587824344635	0.15326666831970215	0.131588876247406	0.049326419830322266	0.04512894153594971
observe	v	0.1379181146621704	0.11816602945327759	0.042532145977020264	0.015993237495422363	0.006795287132263184
rate	n	0.04117226600646973	0.04578334093093872	0.009616434574127197	0.00795590877532959	0.005406439304351807
suppose	v	0.018182754516601562	0.01779872179031372	0.017982065677642822	0.0073702335357666016	0.010577082633972168
maintain	v	0.0603945255279541	0.08252513408660889	0.08168619871139526	0.029013216495513916	0.017789840698242188
picture	n	0.19350582361221313	0.0711280107498169	0.020380079746246338	0.034470558166503906	0.03785461187362671
settle	v	0.03209519386291504	0.028394043445587158	0.02384161949157715	0.006291985511779785	0.007892966270446777
treat	v	0.061679959297180176	0.02917402982711792	0.017290353775024414	0.05491286516189575	0.03255927562713623
face	n	0.02640432119369507	0.025111854076385498	0.039067745208740234	0.005443572998046875	0.004190504550933838
business	n	0.017625808715820312	0.007460415363311768	0.023568928241729736	0.006070435047149658	0.004657566547393799
watch	v	0.09848058223724365	0.039577603340148926	0.012817323207855225	0.009335160255432129	0.016016840934753418
strike	v	0.07891112565994263	0.04483318328857422	0.024251699447631836	0.020152628421783447	0.01452857255935669
refer	v	0.16882914304733276	0.13977408409118652	0.04980063438415527	0.021049141883850098	0.03379863500595093
support	v	0.11414498090744019	0.07583677768707275	0.025992214679718018	0.015585124492645264	0.008827507495880127
section	n	0.2935742139816284	0.1349468231201172	0.17847269773483276	0.118385910987854	0.08873957395553589
paper	n	0.020328760147094727	0.033877789974212646	0.0248224139213562	0.0026336312294006348	0.002077639102935791
basis	n	0.022000610828399658	0.0042421817779541016	0.007714807987213135	0.004058837890625	0.0026783347129821777
function	n	0.06402218341827393	0.016060590744018555	0.03412950038909912	0.030211567878723145	0.024542033672332764
prepare	v	0.07183188199996948	0.025738537311553955	0.04991495609283447	0.01476818323135376	0.010477840900421143
apply	v	0.09487545490264893	0.08745056390762329	0.05972820520401001	0.02581501007080078	0.017970502376556396
activity	n	0.07135200500488281	0.034246623516082764	0.11303508281707764	0.0531122088432312	0.07897961139678955
replace	v	0.06455087661743164	0.032735466957092285	0.011974453926086426	0.00569528341293335	0.005750179290771484
cut	v	0.06151175498962402	0.011666297912597656	0.02103644609451294	0.009312868118286133	0.006382465362548828
table	n	0.04100316762924194	0.025485873222351074	0.008016526699066162	0.007999897003173828	0.00887221097946167
say	v	0.007657885551452637	0.006078839302062988	0.011084794998168945	0.010952889919281006	0.008712172508239746
produce	v	0.20159518718719482	0.149075448513031	0.06006568670272827	0.02853947877883911	0.009962618350982666
far	r	0.10050994157791138	0.01595890522003174	0.006977081298828125	0.006619930267333984	0.012159883975982666
end	n	0.018635034561157227	0.040477454662323	0.027260422706604004	0.009060204029083252	0.014520227909088135
election	n	0.03958261013031006	0.07540547847747803	0.00758284330368042	0.0015946626663208008	0.003803551197052002
location	n	0.8905302137136459	0.7732817679643631	0.6300796568393707	0.45902949571609497	0.4097077250480652
report	n	0.03667682409286499	0.07850635051727295	0.04645824432373047	0.003870546817779541	0.0051310062408447266
possible	a	0.027584314346313477	0.018833458423614502	0.008382022380828857	0.0044318437576293945	0.003352940082550049
win	v	0.048615992069244385	0.04819244146347046	0.04163330793380737	0.020878911018371582	0.014796912670135498
receive	v	0.07217925786972046	0.04722970724105835	0.020443499088287354	0.012003898620605469	0.008617937564849854
consider	v	0.014621376991271973	0.055201053619384766	0.024437248706817627	0.013889849185943604	0.009127199649810791
number	n	0.07680618762969971	0.07414376735687256	0.06306463479995728	0.020329773426055908	0.009478867053985596
size	n	0.07215863466262817	0.035608887672424316	0.010818183422088623	0.006361067295074463	0.006413698196411133
city	n	0.23419004678726196	0.1038362979888916	0.01114886999130249	0.005120754241943359	0.01104283332824707
law	n	0.01530998945236206	0.024013221263885498	0.012381255626678467	0.008572399616241455	0.006891489028930664
recommend	v	0.09112668037414551	0.10740762948989868	0.04583555459976196	0.018461108207702637	0.009545683860778809
act	v	0.2306939959526062	0.2183416485786438	0.037396788597106934	0.016854047775268555	0.011848688125610352
study	v	0.09689056873321533	0.08758878707885742	0.04725325107574463	0.01683986186981201	0.017554879188537598
improve	v	0.06894427537918091	0.04564172029495239	0.05936545133590698	0.02058720588684082	0.01107710599899292
operate	v	0.13140273094177246	0.0806688666343689	0.0519903302192688	0.07814925909042358	0.09262776374816895
best	a	0.025987088680267334	0.02719557285308838	0.012281477451324463	0.0031520724296569824	0.0023871660232543945
government	n	0.04400002956390381	0.029826343059539795	0.011437654495239258	0.004228949546813965	0.011357903480529785
believe	v	0.27758944034576416	0.10481858253479004	0.0503806471824646	0.040036916732788086	0.03814423084259033
office	n	0.07875001430511475	0.07559740543365479	0.03797823190689087	0.007612287998199463	0.006150543689727783
achieve	v	0.10543066263198853	0.04974377155303955	0.030903875827789307	0.008717715740203857	0.015336334705352783
great	a	0.1256527304649353	0.15375924110412598	0.1327456831932068	0.04543691873550415	0.02732306718826294
reduce	v	0.1324852705001831	0.05563610792160034	0.02735280990600586	0.005586802959442139	0.005753219127655029
cost	n	0.06107860803604126	0.032894790172576904	0.02255082130432129	0.005707383155822754	0.004789769649505615
result	n	0.06179523468017578	0.041285157203674316	0.017477750778198242	0.00695568323135376	0.00473177433013916
step	n	0.055358946323394775	0.00705409049987793	0.007570803165435791	0.0014767646789550781	0.0027765631675720215
problem	n	0.08263838291168213	0.0416872501373291	0.08026629686355591	0.02723085880279541	0.017821967601776123
provide	v	0.06795984506607056	0.046186625957489014	0.04362362623214722	0.013519585132598877	0.011251330375671387
effective	a	0.03771662712097168	0.025412321090698242	0.014284193515777588	0.004785656929016113	0.003648221492767334
major	a	0.023153841495513916	0.02246636152267456	0.015663087368011475	0.00802677869796753	0.004965782165527344
item	n	0.03452658653259277	0.08311086893081665	0.07158350944519043	0.009039759635925293	0.007821083068847656
general	a	0.012408316135406494	0.010646641254425049	0.005393803119659424	0.0022293925285339355	0.0023374557495117188
program	n	0.04068267345428467	0.10158681869506836	0.02417045831680298	0.014095664024353027	0.01554793119430542
state	n	0.04678928852081299	0.02001059055328369	0.03717243671417236	0.03816688060760498	0.04497462511062622
money	n	0.06176537275314331	0.02902364730834961	0.01914161443710327	0.004332542419433594	0.004441559314727783
realize	v	0.02613663673400879	0.03932178020477295	0.034055113792419434	0.04367178678512573	0.02511012554168701
feel	v	0.1885746717453003	0.06874841451644897	0.024213969707489014	0.010536611080169678	0.00864022970199585
available	a	0.026922166347503662	0.02018904685974121	0.01914381980895996	0.01018667221069336	0.0087662935256958
continue	v	0.14891570806503296	0.055793702602386475	0.03541445732116699	0.018140673637390137	0.013937950134277344
action	n	0.08580219745635986	0.03873783349990845	0.04608595371246338	0.008548974990844727	0.007355093955993652
new	a	0.12040001153945923	0.058154165744781494	0.0374181866645813	0.025897204875946045	0.019930899143218994
eliminate	v	0.06759613752365112	0.03442412614822388	0.02563655376434326	0.010909616947174072	0.004260540008544922
political	a	0.014963984489440918	0.008842706680297852	0.008913695812225342	0.002476990222930908	0.0012483000755310059
purpose	n	0.24944782257080078	0.10639375448226929	0.018324196338653564	0.004631459712982178	0.005476176738739014
price	n	0.2141282558441162	0.08349758386611938	0.026734769344329834	0.0340040922164917	0.004324734210968018
matter	n	0.08956968784332275	0.0414508581161499	0.02620023488998413	0.03699761629104614	0.01826232671737671
employ	v	0.1992555856704712	0.07150352001190186	0.01154869794845581	0.007828950881958008	0.008410811424255371
doctor	n	0.022753894329071045	0.02421337366104126	0.006621956825256348	0.006779730319976807	0.005900919437408447
night	n	0.03283053636550903	0.014294624328613281	0.01122438907623291	0.00497812032699585	0.0032695531845092773
plan	n	0.07761889696121216	0.03918313980102539	0.02730804681777954	0.0057413578033447266	0.005080580711364746
employee	n	0.040673911571502686	0.0806431770324707	0.04163628816604614	0.024826526641845703	0.03495001792907715
file	v	0.484497606754303	0.484679639339447	0.03557461500167847	0.024758875370025635	0.009952127933502197
wife	n	0.25515252351760864	0.21522730588912964	0.06128227710723877	0.011506080627441406	0.010954797267913818
live	v	0.27111321687698364	0.16478091478347778	0.0845986008644104	0.05555605888366699	0.06082451343536377
year	n	0.11592143774032593	0.04004621505737305	0.016506731510162354	0.0164414644241333	0.011817216873168945
person	n	0.6144992411136627	0.7154999375343323	0.685000091791153	0.464205265045166	0.45219743251800537
present	a	0.028419017791748047	0.010594010353088379	0.003727436065673828	0.0027568936347961426	0.003635883331298828
announce	v	0.04311472177505493	0.03115767240524292	0.0116996169090271	0.024970054626464844	0.014045238494873047
run	v	0.08157283067703247	0.04723411798477173	0.023074686527252197	0.008647263050079346	0.004829823970794678
strong	a	0.22018581628799438	0.11166834831237793	0.043472468852996826	0.009503543376922607	0.0063242316246032715
hold	v	0.060503482818603516	0.0719519853591919	0.02151668071746826	0.03298133611679077	0.020919859409332275
bring	v	0.06054794788360596	0.04331231117248535	0.02614283561706543	0.014877676963806152	0.015512049198150635
audience	n	0.19197750091552734	0.0692589282989502	0.021944642066955566	0.01637929677963257	0.014753758907318115
force	v	0.2983037829399109	0.06129652261734009	0.039064764976501465	0.006215870380401611	0.011894464492797852
obtain	v	0.01662623882293701	0.036417603492736816	0.01524651050567627	0.02227044105529785	0.01564568281173706
attend	v	0.1443272829055786	0.06584310531616211	0.019522547721862793	0.02194434404373169	0.01046675443649292
ask	v	0.24827641248703003	0.0881766676902771	0.016125977039337158	0.0077263712882995605	0.006446123123168945
want	v	0.019045233726501465	0.02690523862838745	0.009738743305206299	0.030668675899505615	0.02806270122528076
make	v	0.1178101897239685	0.06546717882156372	0.04380446672439575	0.036848247051239014	0.027942359447479248
face	v	0.24813687801361084	0.16128218173980713	0.10453265905380249	0.01858973503112793	0.016598522663116455
party	n	0.025255441665649414	0.02145540714263916	0.016078710556030273	0.009451448917388916	0.007734477519989014
time	n	0.1005430817604065	0.038350462913513184	0.012612342834472656	0.004753530025482178	0.011190235614776611
start	v	0.08795225620269775	0.044805169105529785	0.01411139965057373	0.012212574481964111	0.009150803089141846
head	v	0.24151045083999634	0.08340561389923096	0.025487661361694336	0.01376330852508545	0.018302619457244873
home	r	0.028017699718475342	0.01476973295211792	0.006814718246459961	0.003730595111846924	0.003948807716369629
mention	v	0.07625073194503784	0.09007346630096436	0.011958718299865723	0.022850990295410156	0.024494528770446777
learn	v	0.28217726945877075	0.16886663436889648	0.018858373165130615	0.005669355392456055	0.005588233470916748
ready	a	0.02329540252685547	0.008636295795440674	0.0047057271003723145	0.003282785415649414	0.0024069547653198242
issue	v	0.07828027009963989	0.052040696144104004	0.028182506561279297	0.019376754760742188	0.014955699443817139
act	n	0.03229314088821411	0.017225682735443115	0.014085590839385986	0.021377205848693848	0.01800405979156494
begin	v	0.050882697105407715	0.03408092260360718	0.04879152774810791	0.033720433712005615	0.021937906742095947
let	v	0.044421494007110596	0.025063276290893555	0.00332719087600708	0.0026850104331970215	0.0026291608810424805
source	n	0.03338956832885742	0.008701324462890625	0.03256171941757202	0.010904967784881592	0.015131652355194092
road	n	0.2296726107597351	0.10685449838638306	0.06180214881896973	0.010791182518005371	0.016321122646331787
old	a	0.039412856101989746	0.03659164905548096	0.05144840478897095	0.015481054782867432	0.011259496212005615
propose	v	0.008639514446258545	0.034602344036102295	0.020328283309936523	0.047109782695770264	0.024087488651275635
tell	v	0.07622981071472168	0.047323763370513916	0.015078425407409668	0.007467508316040039	0.009012758731842041
offer	v	0.15551137924194336	0.1238754391670227	0.0908653736114502	0.0763738751411438	0.04693734645843506
group	n	0.4611533284187317	0.23997533321380615	0.3258899450302124	0.28354954719543457	0.21375614404678345
body	n	0.05836176872253418	0.03520500659942627	0.019306957721710205	0.023047447204589844	0.010734260082244873
day	n	0.2621800899505615	0.10056447982788086	0.01193690299987793	0.004671216011047363	0.004141628742218018
increase	n	0.06016439199447632	0.011116087436676025	0.011056184768676758	0.007568418979644775	0.010480046272277832
similar	a	0.03647947311401367	0.017869770526885986	0.006596982479095459	0.0031846165657043457	0.0028525590896606445
word	n	0.14325183629989624	0.11432760953903198	0.03224062919616699	0.04088979959487915	0.036470115184783936
education	n	0.03373599052429199	0.02889084815979004	0.012280046939849854	0.0037073493003845215	0.0036655068397521973
public	a	0.03410065174102783	0.020526349544525146	0.00955188274383545	0.007185041904449463	0.0040367841720581055
member	n	0.03906923532485962	0.028693020343780518	0.02228337526321411	0.0060863494873046875	0.00791943073272705
read	v	0.06716597080230713	0.010043680667877197	0.010180652141571045	0.0052735209465026855	0.004332780838012695
event	n	0.0516965389251709	0.029500067234039307	0.0127030611038208	0.01028817892074585	0.006146848201751709
long	a	0.08102238178253174	0.04158461093902588	0.010223329067230225	0.01558995246887207	0.01563704013824463
just	r	0.03783661127090454	0.03873288631439209	0.011564195156097412	0.004278302192687988	0.004114508628845215
n't	r	0.03315538167953491	0.008523166179656982	0.008900225162506104	0.004491448402404785	0.004444420337677002
trouble	n	0.11126178503036499	0.11412322521209717	0.030849218368530273	0.007419586181640625	0.006260275840759277
