lemma	pos	10-NNs_X3	10-NNs_X5	10-NNs_X10	10-NNs_X20	10-NNs_X25	30-NNs_X3	30-NNs_X5	30-NNs_X10	30-NNs_X20	30-NNs_X25	50-NNs_X3	50-NNs_X5	50-NNs_X10	50-NNs_X20	50-NNs_X25	100-NNs_X3	100-NNs_X5	100-NNs_X10	100-NNs_X20	100-NNs_X25
evidence	n	0	0	0	0	0	0	0	-1	-2	0	0	-1	-2	-3	-6	0	-1	-6	-17	-20
conduct	v	0	0	0	0	0	0	0	0	-1	0	0	-1	-1	-4	-2	0	-3	-18	-14	-12
follow	v	0	-1	0	0	0	-1	-2	0	-1	0	-1	-2	-1	-1	0	-3	-4	-3	-4	-6
policy	n	0	0	0	0	0	0	0	0	0	-1	0	0	0	-1	-3	-1	-2	-5	-5	-10
place	v	0	-1	0	0	0	0	-1	-1	0	-1	0	-2	-2	0	-1	-2	-4	-9	-3	-4
serve	v	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-1	0	0	-3	-11
add	v	0	0	0	0	0	0	0	0	0	0	0	-2	-1	0	0	0	-2	-2	0	0
work	v	0	0	0	0	0	-2	-1	-3	-1	-3	-3	-2	-7	-5	-3	-4	-2	-18	-15	-7
pass	v	0	0	0	0	-1	0	0	-1	-1	-2	-1	0	-1	-3	-2	-1	-2	-4	-18	-9
permit	v	0	0	-1	0	0	0	0	-1	-1	-1	0	0	-1	-2	-1	0	0	-4	-6	-9
age	n	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-3	-1	-2	-1	-1	-5	-1	-6	-4
home	n	0	-1	-1	0	0	-2	-2	-3	-2	-1	-2	-4	-3	-8	-2	-6	-11	-6	-19	-6
enter	v	0	0	0	0	0	0	0	-2	0	-1	0	-1	-4	0	-1	-1	-2	-9	-1	-8
wait	v	0	0	0	0	-1	-1	0	-1	-2	-4	-1	0	-2	-4	-9	-2	-1	-5	-18	-25
course	n	0	0	0	0	0	0	0	0	0	-1	-1	0	0	-1	-1	-4	-1	0	-2	-2
allow	v	0	0	0	0	0	-2	0	0	-2	-1	-2	0	0	-4	-6	-5	-3	-5	-21	-9
expect	v	0	-1	-1	-1	0	-1	-4	-4	-3	-3	-2	-5	-5	-4	-8	-13	-11	-15	-10	-23
study	n	0	0	0	-1	0	-2	-1	-2	-3	-2	-2	-2	-4	-4	-5	-5	-2	-12	-6	-10
determine	v	0	0	0	-1	0	0	0	0	-2	0	-1	-1	0	-4	-2	-2	-3	0	-6	-8
work	n	0	0	0	0	-1	0	-1	-1	-2	-3	0	-1	-1	-3	-3	-2	-1	-3	-7	-9
open	v	0	0	0	0	0	0	0	0	-1	-1	-1	-1	0	-2	-5	-1	-4	-5	-7	-11
seek	v	0	0	0	0	0	0	0	0	-1	0	0	0	0	-2	0	0	0	-1	-4	-2
direct	v	0	0	0	0	0	0	0	0	0	-1	0	0	0	-3	-7	-3	-1	-1	-9	-18
church	n	0	0	0	0	0	0	0	-2	0	0	0	-1	-3	-1	0	-1	-7	-6	-6	-1
shoot	v	0	-1	0	0	0	-2	-1	-2	0	-1	-4	-5	-6	-1	-3	-11	-18	-12	-4	-7
death	n	0	0	0	0	0	0	-1	0	-1	-2	0	-1	-2	-3	-3	-4	-7	-7	-16	-12
carry	v	0	0	0	-1	0	0	0	0	-5	-1	0	0	0	-6	-8	-1	-1	-5	-16	-25
property	n	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	-1	0	-1	-2	0	-1
lead	v	0	0	-1	0	0	0	-1	-2	0	-3	-2	-2	-4	-2	-3	-9	-10	-14	-14	-10
leave	v	0	0	0	0	0	0	0	-2	0	0	0	-2	-3	-1	0	0	-4	-10	-7	-3
miss	v	0	-2	0	0	0	0	-2	0	0	-2	-1	-3	-1	-4	-4	-2	-16	-7	-14	-17
represent	v	0	0	0	0	0	0	-1	0	-1	-3	-1	-1	0	-3	-5	-1	-2	-3	-13	-11
destroy	v	-1	0	0	0	0	-1	-2	-1	-2	-2	-5	-2	-3	-6	-3	-12	-13	-12	-19	-24
design	v	0	0	0	0	-1	-1	0	-1	-1	-3	-4	-1	-6	-3	-5	-11	-7	-16	-9	-25
establish	v	0	0	0	0	0	0	0	-1	-2	-1	0	-2	-2	-2	-1	0	-8	-8	-10	-10
extend	v	0	0	0	0	0	0	-1	-1	-2	0	-2	-1	-2	-5	-1	-5	-1	-5	-11	-7
accept	v	0	0	0	0	0	0	0	-1	-4	-2	0	0	-2	-9	-6	-6	-5	-10	-29	-14
pay	v	-1	0	0	0	0	-2	0	-1	-1	-2	-8	-3	-3	-6	-2	-17	-13	-11	-9	-12
information	n	0	0	-1	0	0	0	-2	-3	-2	-1	0	-3	-5	-4	-2	-2	-8	-12	-15	-9
lose	v	0	0	0	0	0	0	0	-2	0	-1	0	-5	-5	-2	-3	-1	-15	-9	-19	-10
water	n	0	0	0	0	0	0	-1	-1	-1	0	0	-4	-1	-1	-2	-1	-6	-3	-5	-8
subject	n	-1	-3	0	0	0	-2	-6	-2	-1	-3	-3	-6	-7	-4	-4	-13	-14	-13	-9	-11
center	n	0	0	0	0	0	0	0	0	-2	0	0	-2	-1	-5	-3	-1	-5	-5	-13	-9
play	v	-1	0	0	0	0	-1	0	0	0	-1	-2	-1	-1	0	-1	-4	-5	-6	-4	-5
foot	n	0	0	0	0	0	0	0	0	0	-1	-2	-1	-2	-1	-2	-7	-6	-3	-7	-8
head	n	0	0	0	-1	0	0	0	-1	-1	-1	0	0	-1	-1	-1	-1	-2	-2	-1	-4
record	n	0	0	0	0	0	0	0	0	0	0	-1	0	0	-1	0	-2	0	0	-2	-5
field	n	0	0	0	0	0	0	0	0	0	-3	0	-1	0	-1	-8	-2	-3	-5	-10	-13
develop	v	0	0	0	0	0	0	-1	0	0	0	0	-1	0	-2	-1	0	-3	-3	-7	-7
return	v	0	-1	0	0	0	-1	-1	0	0	0	-2	-1	-2	0	-2	-3	-4	-5	-1	-9
thing	n	0	0	0	-3	-1	-2	-3	-4	-6	-6	-3	-5	-6	-9	-11	-5	-9	-16	-20	-26
pressure	n	0	0	0	0	-1	0	0	0	0	-2	0	0	0	-4	-3	-1	0	-3	-8	-6
need	v	0	0	0	-2	-1	0	0	-1	-3	-1	0	-2	-3	-4	-3	-1	-4	-13	-13	-16
performance	n	0	0	0	0	0	0	0	0	-1	-1	0	0	-3	-3	-5	0	-1	-10	-8	-10
cause	v	0	0	0	0	0	0	0	-1	-1	0	-1	0	-2	-1	0	-5	-10	-7	-6	-4
form	v	0	0	0	-1	0	0	-1	0	-1	-3	0	-1	-1	-4	-5	-1	-5	-10	-13	-15
way	n	-1	-2	-2	-2	-2	-3	-4	-6	-8	-9	-5	-6	-8	-14	-13	-14	-17	-15	-23	-21
light	n	0	0	-1	-1	0	0	0	-1	-2	0	-1	-1	-5	-9	-4	-6	-3	-17	-24	-15
stop	v	0	0	0	0	0	0	0	-1	0	0	0	0	-4	-1	-1	-4	0	-12	-1	-5
national	a	0	-2	0	-2	-1	0	-5	-1	-4	-6	-2	-8	-6	-11	-18	-8	-13	-16	-24	-34
wish	v	0	0	-1	0	-1	0	0	-7	-2	-4	0	-1	-8	-6	-7	0	-7	-14	-11	-19
remain	v	0	0	0	0	0	0	0	0	-2	-2	0	-1	-1	-4	-5	-1	-1	-6	-11	-16
form	n	0	-1	0	0	0	0	-1	0	-1	0	-1	-1	0	-4	-2	-1	-4	-3	-10	-8
fall	v	0	0	0	0	0	0	0	-1	-1	0	0	-1	-3	-5	-1	-3	-3	-10	-12	-12
save	v	0	0	-1	-1	0	0	0	-2	-2	0	0	0	-2	-2	-1	0	0	-3	-4	-5
change	n	0	0	0	0	0	0	-1	0	0	-4	-1	-6	-2	-5	-8	-7	-23	-13	-13	-23
sit	v	0	0	0	0	-1	0	-3	-1	-3	-5	-1	-6	-7	-3	-8	-2	-20	-18	-16	-26
