lemma	pos	700-NNs_X3	700-NNs_X5	700-NNs_X10	700-NNs_X20	700-NNs_X25	1000-NNs_X3	1000-NNs_X5	1000-NNs_X10	1000-NNs_X20	1000-NNs_X25
evidence	n	-31	-49	-144	-145	-199	-59	-109	-242	-309	-362
conduct	v	-34	-106	-155	-233	-202	-73	-228	-332	-445	-355
follow	v	-48	-86	-110	-94	-116	-78	-178	-213	-191	-216
policy	n	-64	-95	-149	-106	-231	-139	-185	-263	-201	-374
place	v	-38	-39	-82	-56	-109	-72	-69	-151	-117	-181
serve	v	-27	-26	-37	-123	-115	-53	-52	-88	-219	-224
add	v	-35	-52	-28	-24	-26	-68	-89	-48	-48	-53
work	v	-92	-107	-214	-186	-171	-175	-199	-345	-300	-296
pass	v	-36	-58	-126	-176	-167	-65	-123	-228	-334	-285
permit	v	-42	-34	-63	-73	-78	-78	-81	-105	-141	-153
age	n	-63	-57	-45	-64	-70	-120	-106	-98	-125	-133
home	n	-73	-126	-159	-185	-83	-148	-215	-284	-317	-174
enter	v	-90	-74	-127	-145	-146	-180	-156	-232	-262	-274
wait	v	-47	-71	-95	-190	-223	-83	-119	-166	-397	-394
course	n	-52	-64	-57	-60	-97	-91	-123	-107	-121	-162
allow	v	-77	-128	-135	-222	-224	-146	-222	-236	-345	-372
expect	v	-106	-132	-144	-136	-147	-171	-233	-245	-227	-275
study	n	-52	-80	-108	-153	-182	-133	-139	-205	-251	-302
determine	v	-28	-56	-56	-114	-162	-69	-112	-106	-207	-313
work	n	-37	-41	-79	-94	-92	-64	-74	-146	-178	-193
open	v	-31	-56	-72	-118	-197	-82	-101	-126	-237	-370
seek	v	-55	-61	-67	-71	-54	-110	-103	-122	-107	-101
direct	v	-94	-61	-87	-192	-182	-174	-109	-168	-350	-349
church	n	-37	-127	-109	-121	-74	-83	-227	-200	-205	-149
shoot	v	-131	-141	-160	-161	-86	-245	-270	-304	-281	-198
death	n	-66	-132	-179	-243	-187	-126	-244	-311	-450	-336
carry	v	-35	-57	-136	-274	-233	-84	-132	-225	-517	-387
property	n	-17	-43	-55	-59	-53	-29	-89	-103	-123	-104
lead	v	-126	-146	-201	-193	-177	-255	-299	-349	-371	-331
leave	v	-26	-62	-189	-160	-170	-42	-114	-292	-266	-326
miss	v	-29	-158	-108	-209	-157	-65	-283	-189	-376	-336
represent	v	-30	-56	-87	-129	-150	-59	-99	-175	-240	-293
destroy	v	-150	-141	-171	-186	-160	-288	-309	-354	-356	-346
design	v	-117	-111	-175	-205	-257	-219	-238	-322	-383	-415
