lemma	pos	10-NNs_X3	10-NNs_X5	10-NNs_X10	10-NNs_X20	10-NNs_X25	30-NNs_X3	30-NNs_X5	30-NNs_X10	30-NNs_X20	30-NNs_X25	50-NNs_X3	50-NNs_X5	50-NNs_X10	50-NNs_X20	50-NNs_X25	100-NNs_X3	100-NNs_X5	100-NNs_X10	100-NNs_X20	100-NNs_X25	500-NNs_X3	500-NNs_X5	500-NNs_X10	500-NNs_X20	500-NNs_X25
evidence	n	0	0	0	0	0	0	0	-1	-2	0	0	-1	-2	-3	-6	0	-1	-6	-17	-20	-19	-30	-157	-258	-258
conduct	v	0	0	0	0	0	0	0	0	-1	0	0	-1	-1	-4	-2	0	-3	-18	-14	-12	-20	-84	-241	-202	-218
follow	v	0	-1	0	0	0	-1	-2	0	-1	0	-1	-2	-1	-1	0	-3	-4	-3	-4	-6	-27	-88	-82	-90	-88
policy	n	0	0	0	0	0	0	0	0	0	-1	0	0	0	-1	-3	-1	-2	-5	-5	-10	-55	-93	-135	-131	-182
place	v	0	-1	0	0	0	0	-1	-1	0	-1	0	-2	-2	0	-1	-2	-4	-9	-3	-4	-21	-30	-60	-48	-80
serve	v	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-1	0	0	-3	-11	-9	-15	-27	-79	-117
add	v	0	0	0	0	0	0	0	0	0	0	0	-2	-1	0	0	0	-2	-2	0	0	-17	-26	-17	-20	-15
work	v	0	0	0	0	0	-2	-1	-3	-1	-3	-3	-2	-7	-5	-3	-4	-2	-18	-15	-7	-98	-82	-173	-169	-151
pass	v	0	0	0	0	-1	0	0	-1	-1	-2	-1	0	-1	-3	-2	-1	-2	-4	-18	-9	-19	-27	-145	-210	-164
permit	v	0	0	-1	0	0	0	0	-1	-1	-1	0	0	-1	-2	-1	0	0	-4	-6	-9	-25	-23	-36	-71	-63
age	n	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-3	-1	-2	-1	-1	-5	-1	-6	-4	-40	-40	-40	-62	-54
home	n	0	-1	-1	0	0	-2	-2	-3	-2	-1	-2	-4	-3	-8	-2	-6	-11	-6	-19	-6	-51	-131	-173	-126	-71
enter	v	0	0	0	0	0	0	0	-2	0	-1	0	-1	-4	0	-1	-1	-2	-9	-1	-8	-87	-74	-110	-120	-142
wait	v	0	0	0	0	-1	-1	0	-1	-2	-4	-1	0	-2	-4	-9	-2	-1	-5	-18	-25	-23	-34	-62	-241	-247
course	n	0	0	0	0	0	0	0	0	0	-1	-1	0	0	-1	-1	-4	-1	0	-2	-2	-27	-45	-30	-37	-58
allow	v	0	0	0	0	0	-2	0	0	-2	-1	-2	0	0	-4	-6	-5	-3	-5	-21	-9	-85	-118	-114	-206	-207
expect	v	0	-1	-1	-1	0	-1	-4	-4	-3	-3	-2	-5	-5	-4	-8	-13	-11	-15	-10	-23	-138	-120	-162	-151	-219
study	n	0	0	0	-1	0	-2	-1	-2	-3	-2	-2	-2	-4	-4	-5	-5	-2	-12	-6	-10	-69	-56	-105	-137	-159
determine	v	0	0	0	-1	0	0	0	0	-2	0	-1	-1	0	-4	-2	-2	-3	0	-6	-8	-25	-35	-63	-71	-161
work	n	0	0	0	0	-1	0	-1	-1	-2	-3	0	-1	-1	-3	-3	-2	-1	-3	-7	-9	-23	-19	-61	-82	-87
open	v	0	0	0	0	0	0	0	0	-1	-1	-1	-1	0	-2	-5	-1	-4	-5	-7	-11	-39	-59	-80	-149	-178
seek	v	0	0	0	0	0	0	0	0	-1	0	0	0	0	-2	0	0	0	-1	-4	-2	-13	-16	-34	-38	-32
direct	v	0	0	0	0	0	0	0	0	0	-1	0	0	0	-3	-7	-3	-1	-1	-9	-18	-90	-24	-43	-190	-202
church	n	0	0	0	0	0	0	0	-2	0	0	0	-1	-3	-1	0	-1	-7	-6	-6	-1	-29	-93	-94	-74	-67
shoot	v	0	-1	0	0	0	-2	-1	-2	0	-1	-4	-5	-6	-1	-3	-11	-18	-12	-4	-7	-194	-187	-162	-120	-88
death	n	0	0	0	0	0	0	-1	0	-1	-2	0	-1	-2	-3	-3	-4	-7	-7	-16	-12	-64	-96	-154	-202	-200
carry	v	0	0	0	-1	0	0	0	0	-5	-1	0	0	0	-6	-8	-1	-1	-5	-16	-25	-15	-53	-113	-247	-227
property	n	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	-1	0	-1	-2	0	-1	-10	-26	-28	-44	-40
lead	v	0	0	-1	0	0	0	-1	-2	0	-3	-2	-2	-4	-2	-3	-9	-10	-14	-14	-10	-155	-184	-216	-212	-235
leave	v	0	0	0	0	0	0	0	-2	0	0	0	-2	-3	-1	0	0	-4	-10	-7	-3	-10	-83	-130	-166	-149
miss	v	0	-2	0	0	0	0	-2	0	0	-2	-1	-3	-1	-4	-4	-2	-16	-7	-14	-17	-35	-179	-93	-198	-228
represent	v	0	0	0	0	0	0	-1	0	-1	-3	-1	-1	0	-3	-5	-1	-2	-3	-13	-11	-21	-33	-76	-123	-191
destroy	v	-1	0	0	0	0	-1	-2	-1	-2	-2	-5	-2	-3	-6	-3	-12	-13	-12	-19	-24	-185	-236	-211	-326	-336
design	v	0	0	0	0	-1	-1	0	-1	-1	-3	-4	-1	-6	-3	-5	-11	-7	-16	-9	-25	-159	-172	-220	-260	-251
establish	v	0	0	0	0	0	0	0	-1	-2	-1	0	-2	-2	-2	-1	0	-8	-8	-10	-10	-13	-150	-118	-147	-203
extend	v	0	0	0	0	0	0	-1	-1	-2	0	-2	-1	-2	-5	-1	-5	-1	-5	-11	-7	-73	-43	-138	-142	-130
accept	v	0	0	0	0	0	0	0	-1	-4	-2	0	0	-2	-9	-6	-6	-5	-10	-29	-14	-72	-88	-261	-318	-310
pay	v	-1	0	0	0	0	-2	0	-1	-1	-2	-8	-3	-3	-6	-2	-17	-13	-11	-9	-12	-212	-216	-273	-224	-196
information	n	0	0	-1	0	0	0	-2	-3	-2	-1	0	-3	-5	-4	-2	-2	-8	-12	-15	-9	-63	-91	-170	-230	-264
lose	v	0	0	0	0	0	0	0	-2	0	-1	0	-5	-5	-2	-3	-1	-15	-9	-19	-10	-47	-120	-181	-215	-240
water	n	0	0	0	0	0	0	-1	-1	-1	0	0	-4	-1	-1	-2	-1	-6	-3	-5	-8	-44	-69	-57	-77	-86
subject	n	-1	-3	0	0	0	-2	-6	-2	-1	-3	-3	-6	-7	-4	-4	-13	-14	-13	-9	-11	-92	-128	-170	-176	-146
center	n	0	0	0	0	0	0	0	0	-2	0	0	-2	-1	-5	-3	-1	-5	-5	-13	-9	-29	-61	-119	-222	-216
play	v	-1	0	0	0	0	-1	0	0	0	-1	-2	-1	-1	0	-1	-4	-5	-6	-4	-5	-71	-80	-71	-93	-88
foot	n	0	0	0	0	0	0	0	0	0	-1	-2	-1	-2	-1	-2	-7	-6	-3	-7	-8	-127	-112	-69	-115	-96
head	n	0	0	0	-1	0	0	0	-1	-1	-1	0	0	-1	-1	-1	-1	-2	-2	-1	-4	-32	-55	-54	-35	-67
record	n	0	0	0	0	0	0	0	0	0	0	-1	0	0	-1	0	-2	0	0	-2	-5	-23	-12	-24	-48	-57
field	n	0	0	0	0	0	0	0	0	0	-3	0	-1	0	-1	-8	-2	-3	-5	-10	-13	-49	-70	-95	-147	-122
