lemma	pos	700-NNs_X3	700-NNs_X5	700-NNs_X10	700-NNs_X20	700-NNs_X25
evidence	n	-31	-49	-144	-145	-199
conduct	v	-34	-106	-155	-233	-202
follow	v	-48	-86	-110	-94	-116
policy	n	-64	-95	-149	-106	-231
place	v	-38	-39	-82	-56	-109
serve	v	-27	-26	-37	-123	-115
add	v	-35	-52	-28	-24	-26
work	v	-92	-107	-214	-186	-171
pass	v	-36	-58	-126	-176	-167
permit	v	-42	-34	-63	-73	-78
age	n	-63	-57	-45	-64	-70
home	n	-73	-126	-159	-185	-83
enter	v	-90	-74	-127	-145	-146
wait	v	-47	-71	-95	-190	-223
course	n	-52	-64	-57	-60	-97
allow	v	-77	-128	-135	-222	-224
expect	v	-106	-132	-144	-136	-147
study	n	-52	-80	-108	-153	-182
determine	v	-28	-56	-56	-114	-162
work	n	-37	-41	-79	-94	-92
open	v	-31	-56	-72	-118	-197
seek	v	-55	-61	-67	-71	-54
direct	v	-94	-61	-87	-192	-182
church	n	-37	-127	-109	-121	-74
shoot	v	-131	-141	-160	-161	-86
death	n	-66	-132	-179	-243	-187
carry	v	-35	-57	-136	-274	-233
property	n	-17	-43	-55	-59	-53
lead	v	-126	-146	-201	-193	-177
leave	v	-26	-62	-189	-160	-170
miss	v	-29	-158	-108	-209	-157
represent	v	-30	-56	-87	-129	-150
destroy	v	-150	-141	-171	-186	-160
design	v	-117	-111	-175	-205	-257
establish	v	-48	-224	-146	-143	-153
extend	v	-102	-63	-139	-141	-105
accept	v	-93	-95	-188	-247	-246
pay	v	-176	-142	-255	-175	-202
information	n	-72	-98	-207	-191	-236
lose	v	-71	-84	-192	-188	-279
water	n	-63	-92	-95	-88	-122
subject	n	-97	-145	-164	-155	-123
center	n	-73	-82	-185	-170	-185
play	v	-85	-90	-63	-134	-97
foot	n	-123	-108	-76	-98	-96
head	n	-39	-78	-87	-72	-68
record	n	-32	-25	-45	-69	-67
field	n	-60	-81	-88	-179	-156
develop	v	-21	-57	-57	-183	-147
return	v	-41	-46	-61	-63	-87
thing	n	-92	-117	-207	-202	-217
pressure	n	-36	-48	-35	-63	-70
need	v	-21	-63	-143	-187	-216
performance	n	-50	-61	-130	-154	-222
cause	v	-168	-98	-133	-120	-143
form	v	-34	-71	-98	-146	-157
way	n	-105	-158	-178	-194	-215
light	n	-71	-116	-137	-209	-128
stop	v	-62	-84	-116	-90	-116
national	a	-125	-162	-248	-210	-224
wish	v	-39	-140	-161	-180	-196
remain	v	-21	-38	-117	-131	-164
form	n	-66	-85	-127	-191	-148
fall	v	-91	-145	-140	-205	-190
save	v	-16	-35	-84	-101	-127
change	n	-147	-196	-185	-280	-232
sit	v	-77	-211	-199	-285	-226
power	n	-92	-122	-175	-178	-196
occur	v	-36	-64	-124	-113	-153
country	n	-110	-113	-126	-159	-171
experience	n	-73	-146	-180	-278	-228
wonder	v	-216	-188	-229	-300	-331
enjoy	v	-15	-59	-59	-149	-163
observe	v	-3	-67	-108	-162	-119
rate	n	-115	-99	-98	-88	-118
suppose	v	-126	-136	-187	-201	-189
maintain	v	-43	-17	-17	-99	-111
picture	n	-121	-97	-85	-77	-94
settle	v	-85	-100	-87	-147	-172
treat	v	-39	-98	-122	-111	-152
face	n	-57	-156	-225	-192	-255
business	n	-19	-30	-89	-105	-94
watch	v	-102	-161	-178	-185	-159
strike	v	-126	-136	-205	-167	-221
refer	v	-119	-270	-273	-254	-207
support	v	-119	-261	-239	-218	-171
section	n	-11	-28	-26	-18	-24
paper	n	-59	-56	-68	-98	-72
basis	n	-132	-156	-276	-290	-217
function	n	-46	-35	-70	-85	-83
prepare	v	-79	-141	-117	-133	-163
apply	v	-24	-15	-23	-93	-147
activity	n	-25	-31	-44	-69	-43
replace	v	-95	-130	-151	-193	-181
cut	v	-71	-121	-155	-142	-147
table	n	-16	-27	-26	-15	-17
say	v	-52	-194	-186	-272	-362
produce	v	-99	-81	-230	-218	-241
far	r	-245	-256	-262	-330	-251
end	n	-172	-182	-227	-184	-241
election	n	-92	-81	-168	-200	-342
location	n	-108	-124	-190	-237	-194
report	n	-74	-78	-111	-177	-155
possible	a	-137	-273	-174	-203	-261
win	v	-71	-80	-120	-219	-272
receive	v	-114	-154	-152	-156	-214
consider	v	-44	-102	-147	-155	-154
number	n	-121	-109	-200	-298	-239
size	n	-156	-162	-177	-202	-207
city	n	-72	-72	-218	-257	-252
law	n	-37	-75	-272	-334	-193
recommend	v	-48	-81	-142	-139	-222
act	v	-127	-118	-135	-171	-282
study	v	-89	-193	-188	-208	-231
improve	v	-50	-103	-110	-138	-260
operate	v	-80	-101	-95	-133	-127
best	a	-55	-79	-178	-272	-234
government	n	-33	-35	-83	-140	-121
believe	v	-85	-210	-180	-264	-242
office	n	-23	-82	-197	-209	-340
achieve	v	-32	-266	-133	-281	-221
great	a	-78	-124	-172	-148	-210
reduce	v	-130	-101	-164	-265	-302
cost	n	-171	-256	-154	-222	-372
result	n	-57	-80	-250	-227	-233
step	n	-135	-160	-214	-264	-281
problem	n	-82	-147	-201	-239	-278
provide	v	-178	-197	-314	-322	-230
effective	a	-140	-173	-195	-315	-212
major	a	-124	-169	-200	-232	-358
item	n	-7	-32	-149	-290	-250
general	a	-156	-181	-193	-300	-337
program	n	-120	-100	-215	-214	-175
state	n	-32	-87	-122	-175	-191
money	n	-162	-117	-169	-325	-258
realize	v	-92	-189	-195	-250	-207
feel	v	-40	-105	-153	-186	-287
available	a	-121	-180	-310	-331	-396
continue	v	-53	-78	-175	-309	-215
action	n	-47	-78	-124	-149	-234
new	a	-112	-137	-150	-181	-246
eliminate	v	-104	-101	-146	-251	-191
political	a	-149	-185	-257	-238	-359
purpose	n	-92	-161	-185	-278	-248
price	n	-100	-178	-178	-198	-184
matter	n	-86	-53	-109	-330	-280
employ	v	-25	-91	-134	-179	-164
doctor	n	-267	-167	-208	-243	-343
