lemma	pos	cosine_X3	cosine_X5	cosine_X10	cosine_X20	cosine_X25
evidence	n	0.4949833154678345	0.4304829239845276	0.18574923276901245	0.1323704719543457	0.11710065603256226
conduct	v	0.46182215213775635	0.32617461681365967	0.20003622770309448	0.18434685468673706	0.16666918992996216
follow	v	0.5824250280857086	0.38208234310150146	0.21396374702453613	0.1355704665184021	0.11909615993499756
policy	n	0.4395054578781128	0.3448658585548401	0.19580352306365967	0.18810319900512695	0.13765758275985718
place	v	0.5672819912433624	0.44097602367401123	0.2969435453414917	0.23626577854156494	0.20474958419799805
serve	v	0.4657744765281677	0.3978572487831116	0.2547609806060791	0.1737135648727417	0.1501508355140686
add	v	0.4544360637664795	0.3791458010673523	0.35531872510910034	0.3022539019584656	0.2970578670501709
work	v	0.3987576961517334	0.35656291246414185	0.2289201021194458	0.13843369483947754	0.13257133960723877
pass	v	0.4283757209777832	0.330372154712677	0.22536832094192505	0.12909483909606934	0.15249758958816528
permit	v	0.5211236476898193	0.4368927478790283	0.3054842948913574	0.22319191694259644	0.21407955884933472
age	n	0.3834606409072876	0.3625602126121521	0.3308982253074646	0.2709507346153259	0.2678791284561157
home	n	0.3810015320777893	0.25477278232574463	0.1558893322944641	0.1094316840171814	0.13617420196533203
enter	v	0.39640480279922485	0.2788497805595398	0.19102144241333008	0.15987038612365723	0.14069807529449463
wait	v	0.43466222286224365	0.25669705867767334	0.18756508827209473	0.09289669990539551	0.08014607429504395
course	n	0.4886058568954468	0.4357306957244873	0.34624361991882324	0.21579450368881226	0.18693381547927856
allow	v	0.4340454339981079	0.27168822288513184	0.16573870182037354	0.11009389162063599	0.0909619927406311
expect	v	0.3911173939704895	0.2773147225379944	0.18967711925506592	0.11540377140045166	0.09048795700073242
study	n	0.42005836963653564	0.36244839429855347	0.24643486738204956	0.162744402885437	0.14274275302886963
determine	v	0.46113264560699463	0.35611528158187866	0.27971822023391724	0.16281825304031372	0.12625592947006226
work	n	0.39522671699523926	0.3526286482810974	0.18860244750976562	0.13424652814865112	0.14165151119232178
open	v	0.5473076701164246	0.42625361680984497	0.28906118869781494	0.18506592512130737	0.17106395959854126
seek	v	0.48423129320144653	0.4770313501358032	0.3471025228500366	0.28353118896484375	0.29085659980773926
direct	v	0.36542952060699463	0.35975182056427	0.19354724884033203	0.1506441831588745	0.143604576587677
church	n	0.32702142000198364	0.21011990308761597	0.175531268119812	0.14911943674087524	0.14115363359451294
shoot	v	0.3404504060745239	0.30210167169570923	0.19572752714157104	0.13975048065185547	0.133392333984375
