lemma	pos	s_JSD_X3	s_JSD_X5	s_JSD_X10	s_JSD_X20	s_JSD_X25
evidence	n	1.0	1.0	1.0	1.0	1.0
conduct	v	1.0	1.0	1.0	1.0	1.0
follow	v	1.0	1.0	1.0	1.0	1.0
policy	n	1.0	1.0	1.0	1.0	1.0
place	v	1.0	1.0	1.0	1.0	1.0
serve	v	1.0	1.0	1.0	1.0	1.0
add	v	1.0	1.0	1.0	1.0	1.0
work	v	1.0	1.0	1.0	1.0	1.0
pass	v	1.0	1.0	1.0	1.0	1.0
permit	v	1.0	1.0	1.0	1.0	1.0
age	n	1.0	1.0	1.0	1.0	1.0
home	n	1.0	1.0	1.0	1.0	1.0
enter	v	1.0	1.0	1.0	1.0	1.0
wait	v	1.0	1.0	1.0	1.0	1.0
course	n	1.0	1.0	1.0	1.0	1.0
allow	v	1.0	1.0	1.0	1.0	1.0
expect	v	1.0	1.0	1.0	1.0	1.0
study	n	1.0	1.0	1.0	1.0	1.0
determine	v	1.0	1.0	1.0	1.0	1.0
work	n	1.0	1.0	1.0	1.0	1.0
open	v	1.0	1.0	1.0	1.0	1.0
seek	v	1.0	1.0	1.0	1.0	1.0
direct	v	1.0	1.0	1.0	1.0	1.0
church	n	1.0	1.0	1.0	1.0	1.0
shoot	v	1.0	1.0	1.0	1.0	1.0
death	n	1.0	1.0	1.0	1.0	1.0
carry	v	1.0	1.0	1.0	1.0	1.0
property	n	1.0	1.0	1.0	1.0	1.0
lead	v	1.0	1.0	1.0	1.0	1.0
leave	v	1.0	1.0	1.0	1.0	1.0
miss	v	1.0	1.0	1.0	1.0	1.0
represent	v	1.0	1.0	1.0	1.0	1.0
destroy	v	1.0	1.0	1.0	1.0	1.0
design	v	1.0	1.0	1.0	1.0	1.0
establish	v	1.0	1.0	1.0	1.0	1.0
extend	v	1.0	1.0	1.0	1.0	1.0
accept	v	1.0	1.0	1.0	1.0	1.0
pay	v	1.0	1.0	1.0	1.0	1.0
information	n	1.0	1.0	1.0	1.0	1.0
lose	v	1.0	1.0	1.0	1.0	1.0
water	n	1.0	1.0	1.0	1.0	1.0
subject	n	1.0	1.0	1.0	1.0	1.0
center	n	1.0	1.0	1.0	1.0	1.0
play	v	1.0	1.0	1.0	1.0	1.0
foot	n	1.0	1.0	1.0	1.0	1.0
head	n	1.0	1.0	1.0	1.0	1.0
record	n	1.0	1.0	1.0	1.0	1.0
field	n	1.0	1.0	1.0	1.0	1.0
develop	v	1.0	1.0	1.0	1.0	1.0
return	v	1.0	1.0	1.0	1.0	1.0
thing	n	1.0	1.0	1.0	1.0	1.0
pressure	n	1.0	1.0	1.0	1.0	1.0
need	v	1.0	1.0	1.0	1.0	1.0
performance	n	1.0	1.0	1.0	1.0	1.0
cause	v	1.0	1.0	1.0	1.0	1.0
form	v	1.0	1.0	1.0	1.0	1.0
way	n	1.0	1.0	1.0	1.0	1.0
light	n	1.0	1.0	1.0	1.0	1.0
stop	v	1.0	1.0	1.0	1.0	1.0
national	a	1.0	1.0	1.0	1.0	1.0
wish	v	1.0	1.0	1.0	1.0	1.0
remain	v	1.0	1.0	1.0	1.0	1.0
form	n	1.0	1.0	1.0	1.0	1.0
fall	v	1.0	1.0	1.0	1.0	1.0
save	v	1.0	1.0	1.0	1.0	1.0
change	n	1.0	1.0	1.0	1.0	1.0
sit	v	1.0	1.0	1.0	1.0	1.0
power	n	1.0	1.0	1.0	1.0	1.0
occur	v	1.0	1.0	1.0	1.0	1.0
country	n	1.0	1.0	1.0	1.0	1.0
experience	n	1.0	1.0	1.0	1.0	1.0
wonder	v	1.0	1.0	1.0	1.0	1.0
enjoy	v	1.0	1.0	1.0	1.0	1.0
observe	v	1.0	1.0	1.0	1.0	1.0
rate	n	1.0	1.0	1.0	1.0	1.0
suppose	v	1.0	1.0	1.0	1.0	1.0
maintain	v	1.0	1.0	1.0	1.0	1.0
picture	n	1.0	1.0	1.0	1.0	1.0
settle	v	1.0	1.0	1.0	1.0	1.0
treat	v	1.0	1.0	1.0	1.0	1.0
face	n	1.0	1.0	1.0	1.0	1.0
business	n	1.0	1.0	1.0	1.0	1.0
watch	v	1.0	1.0	1.0	1.0	1.0
strike	v	1.0	1.0	1.0	1.0	1.0
refer	v	1.0	1.0	1.0	1.0	1.0
support	v	1.0	1.0	1.0	1.0	1.0
section	n	1.0	1.0	1.0	1.0	1.0
paper	n	1.0	1.0	1.0	1.0	1.0
basis	n	1.0	1.0	1.0	1.0	1.0
function	n	1.0	1.0	1.0	1.0	1.0
prepare	v	1.0	1.0	1.0	1.0	1.0
apply	v	1.0	1.0	1.0	1.0	1.0
activity	n	1.0	1.0	1.0	1.0	1.0
replace	v	1.0	1.0	1.0	1.0	1.0
cut	v	1.0	1.0	1.0	1.0	1.0
table	n	1.0	1.0	1.0	1.0	1.0
say	v	0.0	0.0	0.2278138721002641	0.2106834258020215	0.1736088725761076
produce	v	0.7354264633345439	0.4472135954999579	0.5248702222610335	0.3834507183533481	0.3060147758460114
far	r	0.7354264633345439	0.8218812263437746	0.3309553282048378	0.1868087793007283	0.2012662188761287
end	n	1.0	1.0	0.6515452783833623	0.377276208948536	0.4030606790274944
election	n	0.0	0.0	0.0	0.0	0.1424585834571342
location	n	0.0	0.0	0.0	0.0	0.0
report	n	0.2858394058654446	0.6029487559817766	0.5626872148636278	0.2828675294918594	0.2352676551670249
possible	a	0.4368918683394205	0.0	0.1199102184055996	0.0643932764095418	0.1489468666942618
win	v	0.4368918683394205	0.0	0.0	0.0438711523655934	0.0358661606955217
receive	v	0.816496580927726	0.6324555320336759	0.3924484336480399	0.322607259767747	0.3013074579267409
consider	v	0.5773502691896257	0.4990215421876156	0.5248702222610335	0.4323651542141893	0.40740339582645
number	n	0.5773502691896257	0.3384149860344037	0.3182633774849778	0.241771661026858	0.2033389139323647
size	n	0.4368918683394205	0.3286815269308577	0.2278138721002641	0.1595695865091221	0.1424585834571342
city	n	0.6776045432457228	0.4862641233527597	0.3309553282048377	0.2202614732833324	0.1426027374340545
law	n	0.2858394058654446	0.3528615164390318	0.4812449711814844	0.3090531983298727	0.2867433084063842
recommend	v	0.0	0.0	0.0	0.0813343025658813	0.0567940652221914
act	v	0.2858394058654446	0.5273252365595997	0.383314884356172	0.2670855822097272	0.2139659741474538
study	v	0.5773502691896257	0.3384149860344037	0.4156938295979787	0.0901981096382474	0.2130723577600422
improve	v	0.0	0.3286815269308577	0.0	0.0643932764095418	0.0
operate	v	0.4555422588952882	0.6029487559817766	0.5438817408634726	0.2551831819245471	0.2745206410672866
best	a	0.0	0.0	0.0	0.0	0.0
government	n	0.4368918683394205	0.3286815269308577	0.2278138721002641	0.2278138721002641	0.0721749922904907
believe	v	0.816496580927726	0.3384149860344037	0.3429740625438332	0.0677714005344884	0.1788963762763636
office	n	0.5773502691896257	0.5570819551699948	0.2192821923554156	0.0512821717779788	0.0729006491027486
achieve	v	0.0	0.0	0.0	0.0	0.0
great	a	0.7354264633345439	0.6895569231153775	0.5182089113914057	0.3319025443020396	0.2603698683826668
reduce	v	0.4368918683394205	0.4862641233527597	0.4144720185476921	0.4299767330892859	0.3957650092388398
cost	n	0.0	0.3286815269308577	0.3286815269308577	0.3286815269308577	0.2648691447809823
result	n	1.0	0.7993972432754062	0.2789168934850075	0.2571410345887257	0.1782188141955715
step	n	0.5773502691896257	0.3528615164390318	0.2392955314800776	0.1847617805021677	0.157110662503522
problem	n	0.5773502691896257	0.5570819551699948	0.5570819551699948	0.2859386525247208	0.1411709901041736
provide	v	0.0	0.0	0.2278138721002641	0.1764307582195159	0.1513437826755137
effective	a	0.4555422588952882	0.3528615164390317	0.3103196802374153	0.1907896223145186	0.1875378682872466
major	a	0.0	0.1975751820353932	0.0958432337768927	0.1643407634654288	0.1632758872080232
item	n	0.2858394058654446	0.5608250197456116	0.4640404920710236	0.2016378040580765	0.1636327995789531
general	a	0.0	0.0	0.0	0.0	0.142502559820523
program	n	0.0	0.0	0.3286815269308577	0.1727447743886764	0.2222314712829374
state	n	0.816496580927726	0.2214102517213379	0.180972654295282	0.1774771368875851	0.1980353495057009
money	n	0.0	0.3286815269308577	0.3286815269308577	0.0643932764095418	0.0
realize	v	0.6776045432457228	0.4862641233527597	0.1912851164961913	0.1715165374769833	0.111789398995529
feel	v	0.816496580927726	0.7242314890859505	0.5696588889709816	0.4560446679623305	0.3990478760007618
available	a	0.0	0.0	0.0	0.0	0.0
